account_id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,fraud_probability,predicted_fraud
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-09 02:05:55,4767286519011944,fraud_Gottlieb-Hansen,personal_care,16.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d37ba9c4-fec1-4a39-a805-d4e7418de923,1715216755,32.765177,-116.49596499999998,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-09 03:57:53,4767286519011944,fraud_Cummings LLC,gas_transport,64.33,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0aec90a3-c476-4f09-8563-964335d49fa6,1715223473,33.066899,-80.016909,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-09 05:55:46,4767286519011944,"fraud_Reichert, Huels and Hoppe",shopping_net,11.55,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_bc9b9654-ef25-45f7-8a99-dcbfdef1b411,1715230546,31.935433000000003,-94.777123,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-09 07:22:07,4767286519011944,"fraud_Fadel, Mertz and Rippin",entertainment,1.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f2cdbe05-3a77-4cb8-9938-c4ee8bc2e3b8,1715235727,42.159444,-77.382409,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-09 08:19:15,4767286519011944,fraud_Jaskolski-Vandervort,misc_net,1.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d5bc4127-2ece-4ca2-a060-0d5552dfe38e,1715239155,37.211962,-97.945211,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-09 13:20:07,4767286519011944,"fraud_Conroy, Balistreri and Gorczany",health_fitness,21.27,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_12086990-5961-40f5-91ad-864ebb1279f0,1715257207,43.769556,-74.784624,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-09 17:50:56,4767286519011944,"fraud_Raynor, Reinger and Hagenes",gas_transport,72.64,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4d12152c-c26e-4a03-acf7-02cacc44a86a,1715273456,42.20954,-80.109538,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-09 21:05:52,4767286519011944,fraud_Ankunding LLC,shopping_net,3.08,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_482553db-bdd5-4175-ab73-aa92d8c181b0,1715285152,31.471603,-96.31997,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-09 23:28:29,4767286519011944,fraud_Klein Group,entertainment,178.09,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_624a0a13-0839-43eb-b0e3-1a0db79deb29,1715293709,32.989925,-94.824189,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-10 01:21:51,4767286519011944,fraud_Hickle Group,shopping_pos,2.19,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2bdad553-4b56-4343-9afb-5340277fd2f7,1715300511,30.196683,-99.023185,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-10 06:43:54,4767286519011944,"fraud_Raynor, Feest and Miller",gas_transport,62.26,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_198952ec-6143-4502-8af6-da0c5837c65d,1715319834,39.419597,-100.013807,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-10 08:13:24,4767286519011944,fraud_Prohaska-Murray,gas_transport,61.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d10e9e87-fbe9-4b3c-a752-7fe5592b8dad,1715325204,36.888436,-90.790754,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-10 11:34:35,4767286519011944,fraud_Ebert-Daugherty,travel,4.82,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d13e21b6-7357-4120-adbf-0ff4482f2d20,1715337275,30.882837,-90.950703,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-10 14:03:06,4767286519011944,fraud_Medhurst Inc,home,26.63,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d3a56c2b-9480-4b16-b5c6-71d1a4a9d656,1715346186,28.45106,-82.421761,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-10 14:14:44,4767286519011944,fraud_Dare-Gibson,health_fitness,71.44,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9eb8b2bc-1241-44f8-9898-43f9f2c3870d,1715346884,39.056649,-77.04155300000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-10 17:24:26,4767286519011944,"fraud_Hoppe, Harris and Bednar",entertainment,289.26,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_329fa78c-1aa0-4b2e-8b00-93f97d626eda,1715358266,30.716435,-88.23853000000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-10 22:43:46,4767286519011944,fraud_Brown Inc,kids_pets,85.8,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f977b7cc-3c70-4183-8b23-de156cee5022,1715377426,31.567881,-98.306994,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-11 04:01:50,4767286519011944,fraud_Donnelly LLC,entertainment,50.39,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_bff0bdcd-335f-4b7e-ba68-06e1413a6e01,1715396510,43.542122,-77.988862,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-11 05:06:47,4767286519011944,fraud_Friesen-D'Amore,gas_transport,38.36,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_22e57d64-45d8-4606-b32a-5d4dbe07ea0a,1715400407,42.294791,-110.667502,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-11 06:11:50,4767286519011944,fraud_Reilly LLC,home,91.78,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_26d97947-e25f-4017-866d-9900d7048ff3,1715404310,43.003186,-77.883279,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-11 09:53:33,4767286519011944,fraud_Schmitt Ltd,misc_net,27.74,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_cba11af0-01bb-483e-b3c2-c7bd68f1063a,1715417613,34.858194,-89.175784,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-11 09:56:10,4767286519011944,fraud_Wiza LLC,misc_pos,4.24,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1b8fcdf8-b35a-4211-91f7-4b36b1f36a7c,1715417770,39.691672,-75.497251,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-11 15:21:20,4767286519011944,"fraud_Kerluke, Kertzmann and Wiza",misc_net,4.0,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ebd23224-5f41-4124-816f-ad8e181b3ec2,1715437280,31.131305,-100.296404,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-11 15:56:37,4767286519011944,fraud_Langworth LLC,personal_care,87.14,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9b51534f-538f-4db9-a53e-e691c5985915,1715439397,39.492569,-111.146107,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-11 17:55:24,4767286519011944,"fraud_McDermott, Osinski and Morar",home,7.39,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6f55c77a-29f2-45db-b523-303cc718174d,1715446524,40.598781,-88.634812,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-11 23:43:05,4767286519011944,fraud_Schumm PLC,shopping_net,3.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_84926acc-39ba-4c54-85a1-d8adece845ad,1715467385,34.749028,-81.95909,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-12 02:18:14,4767286519011944,fraud_Lemke-Gutmann,shopping_net,56.66,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_920551fa-6cde-4c2a-a941-dde80c2fdb7e,1715476694,31.696396000000004,-85.461117,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-12 02:47:04,4767286519011944,"fraud_Mueller, Gerhold and Mueller",health_fitness,46.69,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b0a73195-8422-4f88-8c22-b64c1208477a,1715478424,41.916469,-74.178954,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-12 02:54:49,4767286519011944,fraud_Watsica LLC,personal_care,14.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7a30c1c0-6bd9-4830-8a78-c6f5632583e9,1715478889,38.020749,-75.320809,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-12 05:35:47,4767286519011944,fraud_Frami Group,entertainment,90.43,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5599bceb-b06d-4f16-85a9-1b9e4ff32077,1715488547,34.188714000000004,-119.154297,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-12 09:11:24,4767286519011944,fraud_Pacocha-Weissnat,kids_pets,18.79,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e0797279-d78b-4e22-a5e5-3fee7d291741,1715501484,36.328194,-97.523703,0,0.03,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-12 14:57:08,4767286519011944,fraud_Kuhic LLC,shopping_net,12.56,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_52e99d42-52b5-4881-919e-0a773132e0d4,1715522228,38.50768,-85.062613,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-12 18:45:07,4767286519011944,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,1.69,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d49d1f7a-90cc-4165-99ee-256d846f5499,1715535907,43.04708,-88.764701,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-12 20:00:37,4767286519011944,"fraud_Swaniawski, Bahringer and Ledner",grocery_net,64.58,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d780f5d0-3b04-4994-a8c7-6b282678d9b4,1715540437,33.791341,-119.052604,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-12 21:05:55,4767286519011944,fraud_Reynolds-Schinner,misc_pos,30.49,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d9492c80-30ce-489f-8d97-cf3e8606fb84,1715544355,40.429345,-120.046474,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-13 01:24:47,4767286519011944,fraud_Roob LLC,grocery_net,49.54,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_39815449-62a4-4930-9f19-b0765afb068a,1715559887,47.300298,-97.216522,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-13 02:51:08,4767286519011944,fraud_Streich Ltd,home,102.5,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9ddc9698-6fe2-4105-a869-145540aca5ef,1715565068,32.855841,-86.52041,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-13 08:03:36,4767286519011944,fraud_DuBuque LLC,grocery_pos,58.17,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_84a8af65-11c8-4b4f-87cc-3f2c7322927f,1715583816,45.536982,-93.818873,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-13 11:44:26,4767286519011944,fraud_Padberg-Welch,grocery_pos,76.86,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0dc63a5d-1577-4676-a7df-21157ca3d352,1715597066,42.795335,-78.525051,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-13 13:26:20,4767286519011944,fraud_Huels-Hahn,gas_transport,83.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b08d23e0-999d-4173-87b8-2e30391807b9,1715603180,34.935864,-82.855173,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-13 14:06:24,4767286519011944,fraud_Kuphal-Bartoletti,misc_net,26.55,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_37b3f085-5ce3-44d8-8c1b-7a3e245eee56,1715605584,36.105328,-90.365832,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-13 16:57:09,4767286519011944,fraud_Champlin-Casper,home,75.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b857e5e7-2838-432a-840c-ada6e858ec57,1715615829,40.553628,-79.549758,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-13 20:22:57,4767286519011944,"fraud_Goyette, Howell and Collier",shopping_pos,1037.68,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e7c6eda6-f769-4c1c-82e7-78fbd8274f2d,1715628177,38.042895,-81.45004899999999,0,0.02,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-13 23:02:31,4767286519011944,fraud_Donnelly PLC,misc_net,4.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3dc1b488-2abb-4bb5-8572-5dc0f423aa00,1715637751,32.539519,-90.984986,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-14 04:07:51,4767286519011944,fraud_Rau and Sons,grocery_pos,148.49,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2da8d433-f824-4040-8ba6-dfff83bbc994,1715656071,28.04989,-97.318163,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-14 08:43:32,4767286519011944,fraud_Kerluke Inc,misc_net,8.38,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_fd9c1f36-95a0-47a7-8730-c1b258dc9f8a,1715672612,38.601584,-115.849162,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-14 08:53:12,4767286519011944,fraud_McCullough LLC,misc_pos,4.67,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a275b25c-f2cd-400a-b1e3-dc7ca9c6d5e8,1715673192,39.852187,-92.466577,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-14 09:05:34,4767286519011944,fraud_Bartoletti-Wunsch,gas_transport,69.62,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_75a51100-6cce-40ab-9ade-a2ef6de79877,1715673934,30.949742,-88.361489,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-14 10:50:58,4767286519011944,"fraud_Schumm, Bauch and Ondricka",grocery_pos,60.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_22aa373c-2ec1-4a85-b0cc-b84195237a28,1715680258,41.102803,-75.201103,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-14 13:15:07,4767286519011944,fraud_Bahringer-Streich,food_dining,9.67,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_603d4731-f66b-46dd-8058-8fe384f59b20,1715688907,32.508101,-80.19358199999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-14 16:54:35,4767286519011944,fraud_Nolan-Williamson,kids_pets,66.06,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_46cda219-ac95-436c-bcfd-617e57658bd0,1715702075,40.985882,-89.231803,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-14 20:36:16,4767286519011944,fraud_Graham and Sons,health_fitness,46.05,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5fc4d55d-6621-4ca8-8250-595f6a4385dc,1715715376,41.367681,-84.441764,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-15 00:57:24,4767286519011944,fraud_Harris Group,food_dining,98.08,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0d6a0593-e949-49c8-9014-ea27af72ad37,1715731044,42.210529,-72.178809,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-15 05:11:09,4767286519011944,"fraud_Moen, Reinger and Murphy",grocery_pos,28.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_fc8b2dbe-fb9d-42cf-837f-e3b74c59f1b8,1715746269,33.094305,-80.578633,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-15 05:42:06,4767286519011944,fraud_Collier Inc,grocery_net,73.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d314d998-90c2-41ee-89fd-8655c6ef54f7,1715748126,35.14799,-98.948638,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-15 07:29:56,4767286519011944,fraud_Smitham-Boehm,grocery_net,25.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_81b292c0-386e-492b-97f9-18f089e97c0c,1715754596,38.919990000000006,-77.39285600000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-15 12:08:01,4767286519011944,"fraud_Schiller, Blanda and Johnson",home,27.97,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_bde30217-a1a4-418d-8f7c-e337b10d199a,1715771281,26.723049,-82.662376,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-15 15:43:56,4767286519011944,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,122.82,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_33ed06d9-e29c-4b9e-8bf2-b682b4984a67,1715784236,40.066194,-102.026263,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-15 18:23:02,4767286519011944,fraud_Eichmann-Kilback,home,89.58,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_059c6fe7-cedc-4f06-b5f2-a505e4e3adc2,1715793782,46.669678000000005,-97.033542,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-15 22:54:01,4767286519011944,"fraud_Tillman, Dickinson and Labadie",gas_transport,63.52,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_62549cfa-8722-4b32-925a-3e735d6e528f,1715810041,42.168629,-88.09051,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-16 04:24:27,4767286519011944,"fraud_Monahan, Hermann and Johns",travel,7.83,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6284f830-2579-49d1-b113-acc688dc28f1,1715829867,40.083007,-119.388007,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-16 10:05:54,4767286519011944,fraud_Hammes-Beatty,kids_pets,102.16,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5c759c18-4332-4a70-8570-3b33e7f19d71,1715850354,41.759132,-85.564454,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-16 10:23:40,4767286519011944,fraud_Kessler Inc,travel,2.36,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_68ed63e6-b464-463e-90e6-a7e76336380a,1715851420,40.809516,-75.936954,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-16 10:57:28,4767286519011944,fraud_Zemlak Group,misc_net,3.47,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4c0e515d-5433-4c89-8ba6-255bab65730b,1715853448,38.833816,-82.865751,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-16 15:57:16,4767286519011944,"fraud_Windler, Goodwin and Kovacek",home,76.81,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6c29f2f4-924d-4f4a-b611-26805a954c53,1715871436,39.479302,-75.796837,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-16 17:43:00,4767286519011944,fraud_Dooley Inc,shopping_pos,13.62,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b7ede71e-43ec-4611-9f02-1c0c4960be49,1715877780,38.92638,-82.516862,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-16 22:16:29,4767286519011944,"fraud_Terry, Johns and Bins",misc_pos,569.6,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4f7e50a1-d598-415b-84a8-7ccc7e1143cb,1715894189,31.894098,-83.07704,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-16 23:31:18,4767286519011944,"fraud_Bahringer, Schoen and Corkery",shopping_pos,132.34,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6a50b3b2-f0ca-4cb2-9a95-e0a8b62fd845,1715898678,31.456515000000003,-83.513408,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-17 03:43:35,4767286519011944,fraud_Friesen-Stamm,gas_transport,48.07,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_612c8e52-317c-4962-8377-8b29c58d1fdf,1715913815,37.796853000000006,-122.987136,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-17 08:03:32,4767286519011944,fraud_Lynch-Wisozk,home,84.89,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ba753914-40ba-44d4-a6f5-2355fd012250,1715929412,40.006309,-78.443026,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-17 09:45:50,4767286519011944,fraud_Barton LLC,kids_pets,115.82,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c3f97186-c89e-404f-8321-7bb7bf5cb9ba,1715935550,38.758328000000006,-94.311762,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-17 14:15:23,4767286519011944,fraud_Parker-Kunde,personal_care,20.18,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7c7faefc-5bba-49ba-8a42-f780061ea900,1715951723,33.693663,-95.829959,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-17 19:07:52,4767286519011944,fraud_Kiehn-Emmerich,grocery_pos,101.01,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_31eee220-5927-4420-8959-dc8838fccdb2,1715969272,37.767251,-89.56569499999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-18 00:26:00,4767286519011944,"fraud_Yost, Schamberger and Windler",kids_pets,40.65,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_118c75f6-2bf9-4f0e-be64-34bc3717cd8a,1715988360,41.672163,-76.360179,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-18 01:19:38,4767286519011944,fraud_Stamm-Rodriguez,misc_pos,4.42,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_fe14a704-db71-47c2-82c0-1096bf1ab530,1715991578,35.792977,-83.782261,0,0.0,0
